decision,access_string
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14369
1,45310 43899 33339 35272 33341 38508 6 33518 8 9 33290 33430 13351
1,58269 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19589
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19485
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 33120
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 11610
1,63634 37748 33283 35227 33285 35228 6 54002 8 33431 33290 34539 12976
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23737
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28005
1,70452 44631 33316 34256 33317 35625 6 37038 8 9 33290 33304 11806
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14956
1,67165 44796 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30957
1,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14695
1,56501 34829 2 3 4 33307 6 34727 8 33309 33313 11 9729
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 21726
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 12542
1,56095 35397 33426 33675 33428 35398 6 52153 8 33326 33290 33430 29347
1,60730 36504 33416 33689 33418 36505 6 33947 8 9 33290 33430 8665
1,50150 46769 33426 35335 33428 35454 6 33518 8 9 33844 33430 22648
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16715
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 18741
1,42372 33961 2 3 4 33307 6 33308 8 33309 33313 11 9731
1,45148 37168 2 33365 4 33406 6 34283 8 33368 33408 33370 18845
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 29464
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12134
1,70635 33394 33299 33395 33301 33396 6 70636 8 33431 33290 33430 22903
1,52539 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 29495
1,68103 38174 2 3 4 33438 6 38175 8 33289 10 33678 23009
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20389
1,55999 56000 33283 33885 33285 37961 6 56001 8 33431 33290 33291 32878
1,40482 40385 33283 33284 33285 36490 6 40483 8 33289 33290 33430 7558
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23413
1,52216 43425 2 3 4 33453 6 40144 8 33326 33455 11 28787
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 28673
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19638
1,35101 35102 33357 33458 33359 33517 6 33622 8 9 33290 33604 17963
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 12106
1,40413 37556 2 3 4 33307 6 34067 8 33275 10 11 9828
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 13599
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 28953
1,39926 1 2 3 4 5 6 7 8 9 10 11 11277
1,58515 35871 33299 33601 33301 34793 6 42480 8 33431 33290 33604 17115
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14071
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20972
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21678
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19592
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12496
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 21222
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20653
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19814
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16034
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20930
1,75515 48566 33339 33895 33341 48567 6 33518 33344 9 33346 33430 31614
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14954
1,50557 35788 33283 34411 33285 34412 6 50558 33751 33345 33290 34577 13352
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 25443
1,47738 36154 2 3 4 33279 6 34067 8 33275 10 11 11315
1,73958 41529 33339 34566 33341 34567 6 33518 8 9 33290 33430 29339
1,55212 36368 33426 33427 33428 36369 6 55213 8 33289 33844 33930 32302
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 22846
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20757
1,62193 41243 33283 35227 33285 35228 6 62194 8 33326 33290 33461 2660
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19553
1,76103 44551 33283 33284 33285 40767 6 76104 8 33326 33290 33430 18535
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 18572
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26006
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15269
1,53324 35326 2 3 4 33438 6 33308 8 33309 33269 11 9805
1,73465 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 9807
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20069
1,69931 52950 33426 33675 33428 35398 6 33691 8 9 33290 33430 28326
1,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14957
1,64032 37349 2 33365 4 33366 6 39634 8 33289 33408 33370 23231
1,77922 56351 33283 33265 33285 56352 6 33397 8 33268 33290 33270 32482
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29464
1,51111 33322 33283 33323 33285 51112 6 42322 8 9 33290 34780 29964
1,71124 35569 33283 35570 33285 35571 6 71125 8 33431 33290 33291 24937
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21257
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14499
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14894
1,36540 36541 33416 34207 33418 34208 6 36542 8 33309 34210 33657 28895
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 13440
1,37354 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20102
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19562
1,70691 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 11292
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28994
1,65308 36267 33416 34542 33418 34543 6 33622 8 33431 33422 33604 10513
1,61737 40151 33316 34347 33317 34347 6 36632 40152 33326 33290 33430 12311
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20657
1,54586 41390 33283 33447 33285 39452 6 54587 8 33431 33290 33863 17460
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 29099
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 8246
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20766
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 22995
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14432
1,40639 40640 33283 40641 33285 40642 6 40643 8 33431 33290 33291 32550
1,37876 37473 33426 33427 33428 33429 6 37877 8 33326 33290 33430 10733
1,63815 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 19256
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21767
1,53653 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 7434
1,55999 56000 33283 33885 33285 37961 6 56001 8 33431 33290 33291 32451
1,52251 34865 2 3 4 33307 6 33489 8 33275 10 11 11317
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 12504
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21243
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21172
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15009
1,57835 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 11292
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12552
1,49067 34428 2 33365 4 33406 6 34670 8 33368 33369 33370 18846
1,60458 47811 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23501
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19545
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16995
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23354
1,36148 36149 33283 36150 33285 36151 6 36152 8 33289 33290 33291 33172
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 5720
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20300
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14737
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 16930
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29113
1,40725 34196 2 3 4 33279 6 33336 8 33275 33296 11 9798
1,47055 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 9807
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 14927
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19642
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 21787
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13318
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 12559
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20921
1,41264 36897 33521 33544 33523 33545 6 41265 8 33268 33290 33270 23022
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19846
1,55385 37563 33283 35227 33285 35228 6 37564 8 33289 33290 34780 2660
1,53245 42844 33316 33385 33317 35835 6 36940 8 9 33290 33863 18004
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19991
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29238
1,53455 37252 33357 33358 33359 33360 6 53456 8 33431 33290 33423 29690
1,62458 34974 33316 34024 33317 34480 6 34975 8 33431 33290 33863 11866
1,55123 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 12925
1,57699 41920 33299 33601 33301 33812 6 42482 8 9 33290 33430 31935
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22910
1,65059 33484 2 3 4 33485 6 34918 8 33431 33276 11 32428
1,53226 53227 2 34012 4 33568 6 53228 8 33431 33313 33526 21030
1,67985 54357 2 3 4 33375 6 7 8 33289 33296 11 21080
1,42653 40839 33521 36927 33523 36928 6 37832 8 33289 33290 33526 6514
1,75560 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18735
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 12577
1,43301 42814 2 3 4 5 6 43302 8 33431 10 11 33073
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29168
1,39835 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20110
1,59293 36866 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24702
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14714
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 29964
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28893
1,51111 33322 33283 33323 33285 51112 6 42322 8 9 33290 34780 6899
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 17575
1,41473 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29054
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22726
1,46332 46333 33357 33358 33359 33360 6 33622 8 9 33290 33604 8311
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17698
1,69868 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23290
1,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 8311
1,49335 36421 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30797
1,50703 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 13411
1,35103 35104 33299 33601 33301 33602 6 33518 8 33289 33290 33430 17678
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19561
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12794
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14375
1,53697 33956 2 3 4 33438 6 47959 8 33309 33276 33403 16962
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16416
1,52539 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 12725
1,42703 42704 33299 33395 33301 33861 6 42705 8 9 33290 33657 16901
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 29175
1,56767 35395 2 33730 4 33731 6 56768 8 9 33290 33430 20687
1,50797 34786 33521 34787 33523 33549 6 50798 8 9 33290 33526 22248
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 25318
1,55917 53644 33316 33385 33317 35768 6 33387 8 9 33320 33389 13752
1,42312 36942 2 33768 4 33769 6 42313 8 33309 33290 33347 23312
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20289
1,54284 43141 33283 33584 33285 43142 6 43143 8 33289 33439 11 33084
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16051
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15709
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20094
1,73572 36826 2 3 4 33266 6 36827 8 9 33269 11 21077
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19790
1,50596 50597 33339 34566 33341 36667 6 33518 8 33289 33290 33430 24119
1,64358 61402 2 33365 4 37239 6 64359 8 33431 33408 33370 9682
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20361
1,57173 57174 33316 33385 33317 35410 6 33518 8 9 33290 33430 13466
1,46760 34823 2 33265 4 33273 6 33280 8 33268 33269 33270 11292
1,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 29960
1,61890 35694 2 33365 4 33366 6 49482 8 33289 33369 33370 18279
1,72423 48385 2 34181 4 36213 6 48559 8 33431 33904 33833 28835
1,66361 35395 2 33730 4 42245 6 66362 8 9 33904 33430 20598
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20337
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14837
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20185
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21150
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 29125
1,59952 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 8268
1,66693 39914 2 3 4 33266 6 34918 8 33431 33269 11 20065
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 28653
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21057
1,40097 34154 33357 33458 33359 33517 6 40098 8 9 33290 33430 9343
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20441
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 11307
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20830
1,75582 63121 33283 33885 33285 33350 6 75583 8 33431 33290 33291 32877
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19748
1,47901 47902 33283 33584 33285 34381 6 47903 8 33326 33290 33291 7434
1,75381 56508 33416 33476 33418 33477 6 75382 8 9 33290 33291 32871
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17046
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15413
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20709
1,48942 46878 2 33365 4 33406 6 34670 8 33368 33369 33370 7350
1,41572 33839 33299 33395 33301 33840 6 35562 8 33268 33290 33270 22745
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23387
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31627
1,67808 37919 2 33730 4 42245 6 36877 8 33431 33290 33430 21429
1,61465 54569 33357 33458 33359 33517 6 33622 8 9 33290 33604 29602
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20588
1,67360 46012 33283 34572 33285 34573 6 67361 8 33431 33290 33291 6864
1,59497 48797 33316 34256 33317 35625 6 59498 8 33431 33290 33595 11873
1,66600 42494 33283 34432 33285 34433 6 33691 8 33289 33290 33430 29547
1,64983 39756 33316 33385 33317 35768 6 34178 8 33431 33320 33389 13733
1,51454 41788 2 33730 4 33902 6 33691 8 33289 33904 33430 28132
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19717
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 5452
1,69558 39520 33299 34471 33301 34472 6 69559 8 9 34474 33968 26289
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19602
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 28390
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20688
1,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 28589
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21241
1,73295 38543 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24763
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29214
1,77882 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20106
1,59098 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 18845
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29098
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20789
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 19178
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21013
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19586
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 29020
1,51391 36180 33283 33265 33285 33286 6 33708 8 33268 33290 33270 33205
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20436
1,33992 33915 33416 33689 33418 33993 6 33622 8 33431 33290 33604 19405
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21630
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20994
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20753
1,39090 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 9805
1,77753 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21367
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 11500
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 32916
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 26633
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 17689
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33119
1,64268 34974 33316 34024 33317 34480 6 37158 8 9 33388 33863 11866
1,77595 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22970
1,67257 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 23553
1,67193 34314 2 3 4 33279 6 33336 8 33275 33296 11 11268
1,73876 37036 33416 33529 33418 37037 6 33518 8 33289 33290 33430 18930
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 28688
1,45160 40243 2 3 4 33568 6 33569 8 33275 33570 11 9818
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25941
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 29966
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22913
1,76095 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23510
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20392
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 19932
1,44927 44928 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23539
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15608
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28930
1,57911 57912 33299 33601 33301 33602 6 57913 8 33326 33290 33430 29283
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33064
1,68424 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 9753
1,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 8319
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 21361
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15220
1,40996 36238 33316 33385 33317 35768 6 40997 8 33345 33290 33863 13883
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15953
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20733
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14894
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17431
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17575
1,55196 34255 33316 34256 33317 34257 6 35722 8 33289 33388 33450 11828
1,38402 34766 2 3 4 33438 6 38403 8 33368 33276 33403 20756
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20374
1,74048 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 27265
1,63347 33858 2 3 4 33307 6 33336 8 33275 33269 11 9804
1,42479 34062 2 33365 4 34063 6 42480 8 33431 33904 33604 9677
1,74447 48048 33283 33584 33285 35551 6 74448 8 33326 33290 33291 32521
1,56062 53006 33347 36118 33502 36119 6 56063 8 33289 33290 33347 23085
1,77838 46750 2 3 4 33467 6 42379 8 33431 33313 11 20085
1,44549 39077 33416 33476 33418 34134 6 33518 8 9 33290 33430 19046
1,68428 46567 2 3 4 33453 6 35246 8 33431 33455 33403 20123
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21373
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16493
1,38237 36399 2 3 4 33438 6 36400 8 33289 33269 33403 21932
1,47941 43935 33416 33689 33418 36505 6 47942 8 33289 33290 33450 8659
1,76504 58875 33283 34411 33285 34412 6 41027 8 33431 33290 33291 33012
1,62158 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 11292
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21221
1,74884 46888 33416 33529 33418 35612 6 44279 8 33289 34913 33930 7159
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13264
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14790
1,44963 33356 33357 33358 33359 33360 6 44964 44965 33326 33290 33423 29710
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14700
1,74957 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20121
1,62241 61694 33521 34861 33523 34862 6 62242 8 33289 33290 33526 10386
1,78066 44850 33416 33614 33418 33477 6 78067 8 33431 33617 33618 9320
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14999
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17907
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22097
1,34227 33811 33299 33601 33301 33812 6 33518 8 33289 33290 33430 17310
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17263
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20936
1,38166 38167 33426 33427 33428 33999 6 34568 8 33431 33290 34569 26084
1,69836 50117 2 3 4 33467 6 58609 8 33431 33313 11 19734
1,40047 34609 2 34610 4 40048 6 40049 8 33326 33904 11 11307
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21173
1,55229 51482 33283 33584 33285 34381 6 35775 51484 33431 33290 33291 23285
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15940
1,75174 39801 33521 33265 33523 33549 6 34226 8 33268 33290 33270 3817
1,68079 33552 2 33265 4 33553 6 33554 8 33268 33296 33270 2322
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20461
1,52257 37858 33426 33675 33428 33676 6 52258 8 33289 33290 33678 16996
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16478
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 15011
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22920
1,34795 34796 2 3 4 33438 6 34390 8 33309 33313 11 16943
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21076
1,56969 40876 33283 33885 33285 33350 6 44302 8 33431 33290 33291 32454
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21261
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19728
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 25488
1,35415 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 7986
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23756
1,76251 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 3682
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20542
1,52614 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22646
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 24361
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14770
1,33297 33298 33299 33300 33301 33302 6 33303 8 33289 33290 33304 28669
1,48821 47114 33316 33385 33317 35768 6 33387 8 9 33290 33389 13904
1,41473 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28990
1,76217 36962 33283 36963 33285 36964 6 76218 36963 9 33290 33291 33125
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14840
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11473
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20031
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19979
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16564
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18649
1,66533 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14972
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 32575
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26005
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 29461
1,78049 36639 33426 33427 33428 33999 6 33691 8 33289 33290 33430 25656
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 23780
1,34244 34245 2 3 4 33438 6 34246 8 33289 33276 33403 20078
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20783
1,69202 35078 2 3 4 33870 6 41568 8 9 33904 37073 463
1,42284 42285 33299 33790 33301 36696 6 42286 8 33326 33290 33430 31693
1,40378 33839 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22814
1,35049 35050 33416 34207 33418 34208 6 34918 8 33431 34210 11 18117
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 28698
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 21089
1,62282 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32424
1,53069 37102 33283 33666 33285 33667 6 53070 33751 33431 33290 33291 32319
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 33210
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14710
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16135
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 20740
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16824
