decision,access_string
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15402
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28160
1,69948 36720 33283 34411 33285 34483 6 33518 8 33289 33290 33430 19309
1,69715 36893 33316 33385 33317 35768 6 33604 8 33326 33290 33863 12277
1,64032 37349 2 33365 4 33366 6 39634 8 33289 33408 33370 23242
1,36796 36797 33283 33584 33285 35551 6 36798 8 9 33290 33291 25039
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14323
1,38442 38443 2 3 4 33438 6 34390 8 33309 33455 11 20723
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16340
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 21129
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15150
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20824
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14357
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 28246
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11583
1,46815 39552 33316 33385 33317 34826 6 46816 8 9 33290 33833 14335
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28294
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20555
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 27910
1,67671 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23052
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14110
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21152
1,41385 35096 33357 33458 33359 33517 6 36268 8 9 33290 33604 31351
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19824
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21092
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20636
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15047
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23552
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 28650
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20757
1,53905 39451 33283 33447 33285 33448 6 37471 8 33326 33290 33604 7261
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20389
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14772
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22832
1,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 24939
1,51856 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28251
1,54384 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19986
1,57498 39804 33283 33323 33285 33497 6 43316 8 33289 33290 33291 6976
1,47469 39314 33283 34411 33285 34483 6 33691 8 9 33290 33430 12742
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 29188
1,44672 33887 2 3 4 33307 6 37426 8 33275 33296 11 9720
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19869
1,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 32573
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13965
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 27728
1,36590 33767 33347 33265 33502 35018 6 33708 8 33268 33290 33270 23299
1,55154 34579 33316 33385 33317 39584 6 42897 8 33431 33290 34545 17169
1,73216 42352 33283 34572 33285 34573 6 73217 8 33431 33290 33291 7434
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22811
1,51117 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31606
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 12548
1,65403 65404 2 3 4 33590 6 65405 8 33431 33313 11 20083
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15042
1,40440 34058 33357 33458 33359 33517 6 33518 8 33289 33290 33430 28801
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20662
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32566
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16139
1,77511 57150 2 34181 4 34182 6 33518 8 9 33904 33430 31183
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 7489
1,75150 36991 33357 33458 33359 33517 6 75151 8 33431 33290 33604 31226
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28959
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 23617
1,56588 49756 2 33730 4 33731 6 33518 8 33431 33290 33430 21137
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21377
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17352
1,43136 42097 2 3 4 33307 6 33336 8 33275 33313 11 11282
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20273
1,75985 44011 2 33365 4 34063 6 60842 8 9 33904 600 18236
1,70861 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 11286
1,57937 46096 2 33265 4 33266 6 33559 8 33268 33269 33270 11308
1,54003 43712 33283 34572 33285 34573 6 46013 34572 33431 33290 33291 30002
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32654
1,53194 1824 2 33730 4 33731 6 33691 8 33289 33904 33430 19592
1,65923 51564 33426 33927 33428 51565 6 33518 8 33289 33290 33430 18408
1,38583 38584 33283 34432 33285 38378 6 38144 8 9 33290 33430 12842
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 22731
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 16901
1,45297 37776 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22642
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 27265
1,65655 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 13315
1,56076 36720 33283 34411 33285 34483 6 33691 8 33289 33290 33430 19321
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22971
1,35230 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 22497
1,38735 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28252
1,60498 45661 33299 33601 33301 34793 6 33518 8 9 33290 33430 23770
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14260
1,64671 36384 2 33730 4 33731 6 33518 8 9 33290 33430 30733
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20920
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 11304
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 11562
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 14730
1,70246 33956 2 3 4 33438 6 34246 8 33309 33276 33403 16962
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21214
1,37861 37862 33316 34024 33317 37863 6 33518 8 33289 33290 33430 24182
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 21103
1,67855 33353 2 33265 4 33266 6 35342 8 33268 33269 33270 9804
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20523
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20815
1,76997 33410 2 33265 4 33279 6 33280 8 33268 10 33270 7737
1,70173 66835 33283 34572 33285 34573 6 66836 8 33431 33290 33461 30525
1,39032 33729 2 33730 4 33731 6 33518 8 9 33290 33430 20839
1,65052 55040 33283 34572 33285 34573 6 36495 8 33289 33290 33291 12628
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16598
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16234
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 14820
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22153
1,47534 38789 33283 36963 33285 36964 6 47535 36963 33431 33290 33291 10315
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14724
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14489
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 17700
1,40833 40834 33357 33458 33359 33517 6 37491 8 9 33290 33905 30254
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 12500
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19609
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20704
1,53331 40876 33283 33885 33285 33350 6 53332 34383 9 33290 33291 32456
1,77400 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 28652
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15069
1,63436 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 32399
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27782
1,46135 37643 33283 33447 33285 33936 6 33518 8 33289 33290 33430 26896
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 21080
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 21069
1,75541 39314 33283 34411 33285 34483 6 75542 8 33431 33290 33461 3200
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19867
1,70171 39524 33416 33476 33418 35972 6 70172 33421 33431 33422 34717 9674
1,68353 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 4175
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20048
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20901
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14184
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19931
1,63103 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21137
1,56216 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 2591
1,51501 42383 33283 33265 33285 33350 6 33708 8 33268 33290 33270 25102
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 33200
1,71074 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 13300
1,62705 62706 33316 34024 33317 34025 6 33622 8 9 33388 33604 12035
1,76283 33837 2 3 4 33307 6 33336 8 33275 33276 11 11316
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29081
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19965
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 12559
1,50378 35094 2 3 4 33438 6 44813 8 33289 33313 33403 20072
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15044
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19897
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14759
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21167
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22091
1,42007 33858 2 3 4 33307 6 33336 8 33275 33269 11 9826
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 12540
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 22768
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11406
1,62026 34792 33299 33601 33301 34793 6 37491 8 9 33290 33905 23741
1,48569 33655 33316 33265 33317 33318 6 34806 8 33268 33320 33270 14947
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16287
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20340
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20506
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 28903
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19816
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23222
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21374
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29066
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 22176
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 22808
1,45628 37831 33521 33265 33523 36928 6 33708 8 33268 33290 33270 3163
1,57098 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23246
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 21315
1,63848 45661 33299 33601 33301 34793 6 33518 8 33431 33290 33430 17015
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20365
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20862
1,76273 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 25987
1,77276 47202 2 33730 4 33731 6 33518 8 9 33290 33430 10100
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 29040
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 28656
1,62781 41444 33299 33300 33301 33302 6 62782 8 33431 33290 34851 24296
1,45060 45061 33283 33584 33285 45062 6 45063 8 33431 33290 33291 24873
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28667
1,56452 39687 2 34181 4 36213 6 41466 8 33431 33290 33291 28835
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19625
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 29025
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21366
1,69784 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23010
1,72522 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 2423
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14942
1,52025 52026 33521 33522 33523 33524 6 52027 8 9 33290 33526 28999
1,35035 35036 2 3 4 33266 6 35037 8 9 33269 11 21172
1,52792 36720 33283 34411 33285 34483 6 33622 8 9 33290 33604 19325
1,55509 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19023
1,69451 48843 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22636
1,54778 54779 2 34181 4 34182 6 33518 8 9 33290 33430 31746
1,74916 46402 33283 33885 33285 33350 6 74917 34383 33431 33290 33461 8785
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13505
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20318
1,66464 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20090
1,38050 36023 2 33265 4 33438 6 33280 8 33268 33313 33270 11306
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 14512
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 11422
1,75910 34516 2 3 4 33438 6 33677 8 33289 33276 33678 23003
1,47532 33990 33283 33666 33285 33667 6 33991 33751 9 33290 33291 8893
1,51851 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15905
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20120
1,65895 37643 33283 33447 33285 33936 6 33691 8 9 33290 33430 21580
1,77359 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 9343
1,51034 40702 2 3 4 33279 6 33489 8 33275 33296 11 9795
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14798
1,42559 40900 33283 33447 33285 37709 6 33478 8 9 33290 33430 24205
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20459
1,52239 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 15025
1,64811 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20091
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12025
1,59351 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 30759
1,36389 34798 33299 34471 33301 34752 6 34799 8 9 33290 33430 9343
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20548
1,45617 36135 33283 36136 33285 36137 6 45618 8 9 33290 33291 33035
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 29996
1,64168 36882 2 3 4 33438 6 36883 8 33309 10 33403 20061
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28085
1,50265 34260 2 3 4 33438 6 42764 8 33289 33313 33403 20105
1,69806 49587 33426 33675 33428 35374 6 33691 8 33431 33290 33430 23822
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20398
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 28680
1,62660 35599 33283 34432 33285 35600 6 33518 8 9 33290 33430 12444
1,41440 41441 33299 33866 33301 33866 6 41442 8 33326 33290 33430 23893
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14770
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20392
1,40937 34030 2 3 4 33279 6 33336 8 33275 33313 11 11315
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20325
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17321
1,37982 35944 2 33730 4 34251 6 35308 8 9 33290 33430 9320
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17317
1,59011 43474 2 3 4 33467 6 7 8 33289 33313 11 6124
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21208
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20644
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13614
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20412
1,41385 35096 33357 33458 33359 33517 6 36268 8 9 33290 33604 31322
1,76084 34189 2 3 4 33541 6 33336 8 33275 33276 11 11315
1,55712 34790 2 3 4 33307 6 33336 8 33275 33313 11 9733
1,58219 35944 2 33730 4 34251 6 33691 8 33289 33290 33430 28006
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20502
1,51710 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20102
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33229
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20205
1,35141 35142 33316 33385 33317 35143 6 35144 8 33431 33290 33863 17503
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14864
1,66575 35245 2 3 4 33467 6 40144 8 33326 33313 11 10549
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15979
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20948
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20035
1,39655 39656 2 3 4 33438 6 39657 8 33289 33313 33403 20104
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 14514
1,70486 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22726
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25792
1,78178 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12137
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21131
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19870
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16358
1,53705 33954 2 3 4 33438 6 43407 8 33309 33455 11 10083
1,59190 33956 2 3 4 33438 6 34246 8 33289 33276 33403 16958
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14799
1,77680 46114 2 3 4 33375 6 7 8 9 33296 11 8557
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15059
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20544
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20936
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20265
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20416
1,59279 40488 33426 33621 33428 33621 6 33518 8 9 33290 33430 28307
1,72073 34218 33283 33323 33285 33775 6 72074 33777 33326 33290 33291 6976
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14458
1,74406 74407 33521 33265 33523 35159 6 74408 8 33268 33290 33270 3213
1,67755 48339 33283 33447 33285 33448 6 38793 8 33289 33290 33430 12512
1,37477 37478 33283 35227 33285 35228 6 37479 8 33431 33290 33291 31478
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 31861
1,60669 39794 2 3 4 33438 6 34390 8 33309 33269 11 20738
1,46760 34823 2 33265 4 33273 6 33280 8 33268 33269 33270 11292
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23523
1,65461 55749 33283 35543 33285 36015 6 36877 8 33431 33290 33430 31785
1,61465 54569 33357 33458 33359 33517 6 33622 8 9 33290 33604 17873
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28693
1,40756 37320 2 3 4 33294 6 34918 8 33431 33296 11 21076
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29052
1,50513 39275 33299 33866 33301 33866 6 44503 33777 33326 33290 33430 31127
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 21021
1,77907 59112 33316 33385 33317 35835 6 36940 8 9 33290 33863 11609
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16401
1,65787 44738 33339 34566 33341 35926 6 33691 8 33431 33290 33430 29628
1,76356 39424 33316 34024 33317 38575 6 33518 8 9 33290 33430 11927
1,73389 35786 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25973
1,48327 40782 2 33730 4 34200 6 48328 8 33289 33313 33657 20701
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19566
1,75033 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19155
1,57835 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 11292
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 29209
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19954
1,62387 39974 2 34012 4 33568 6 36431 8 9 33269 33526 3666
1,68098 36631 33316 34024 33317 34353 6 36850 8 33431 33290 33461 12360
1,45924 39756 33316 33385 33317 35768 6 45925 8 33431 33320 33389 13792
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15980
1,54792 37478 33283 35227 33285 35228 6 54793 8 9 33290 33291 26754
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20582
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 21304
1,70892 56351 33283 33584 33285 56352 6 70893 8 33431 33290 33291 31477
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14313
1,73931 34643 2 3 4 34644 6 7 8 33289 33439 11 21219
1,38097 37500 2 34181 4 34182 6 33518 8 9 33290 33430 25735
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19742
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15336
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14987
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20705
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21831
1,47108 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20068
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20135
1,45211 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 11294
1,38402 34766 2 3 4 33438 6 38403 8 33368 33276 33403 20756
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 21603
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20465
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14233
1,33882 33883 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13265
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20018
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 19737
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20399
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11600
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20606
1,41887 38534 2 33365 4 34063 6 41888 8 33326 33904 33370 9665
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17773
1,69715 36893 33316 33385 33317 35768 6 33604 8 33326 33290 33863 11539
1,64593 36413 33299 33790 33301 34102 6 33622 8 33289 33290 33604 31315
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16485
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14923
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28993
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14607
1,74665 39867 33299 33601 33301 34793 6 33691 8 33289 33290 33430 23735
1,56257 34108 33357 33458 33359 33517 6 33518 8 9 33290 33430 27711
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14870
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16259
1,40658 40659 33347 34597 33502 34597 6 40660 8 33289 33290 33347 10283
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14898
1,43270 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 9771
1,53697 33956 2 3 4 33438 6 47959 8 33309 33276 33403 20085
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17206
1,37640 37641 33299 34471 33301 34752 6 33518 8 9 33290 33430 26146
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 15005
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20448
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19811
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 33075
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 12204
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19624
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19703
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15061
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 22187
1,36522 36523 33521 34787 33523 33549 6 36524 8 33309 36145 33526 4369
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14245
1,49819 35728 2 3 4 33438 6 34610 8 33368 33313 33712 9119
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11978
1,49869 36486 33416 33476 33418 36487 6 33518 8 9 33290 33430 7348
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20861
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21288
1,33623 33624 33521 33625 33523 33626 6 33627 8 33289 33290 33628 28980
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29075
1,53206 36095 33316 34024 33317 34025 6 44431 8 33326 33290 33430 12010
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22784
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22942
1,56958 44437 33426 35335 33428 35881 6 33387 8 33289 33904 33833 22684
1,47419 36882 2 3 4 33438 6 36883 8 33289 10 33403 20089
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 16025
1,58465 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 23236
1,36870 34528 2 33265 4 33266 6 36871 8 33268 33269 33270 9807
1,36039 36040 33426 33621 33428 33621 6 33518 8 9 33290 33430 31664
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 28699
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 28962
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 16925
1,36141 33293 2 33265 4 33294 6 34226 8 33268 33296 33270 9720
1,47393 38505 2 33730 4 33731 6 47394 8 33326 33290 33863 21414
